segment,time_s,local_time_s,current_A,voltage_V
0,0,0,5,4.0801607891450713
0,10,10,5,4.0456081656221343
0,20,20,5,4.0264929090615915
0,30,30,5,4.0142575820169384
0,40,40,5,4.0058245324847812
0,50,50,5,3.9998290884517909
0,60,60,5,3.9955212384103791
0,70,70,5,3.9924241162135763
0,80,80,5,3.9902049381575293
0,90,90,5,3.9886175689565295
0,100,100,5,3.9874734420565585
0,110,110,5,3.9866252103442776
0,120,120,5,3.9859566968049869
0,130,130,5,3.9853762173970848
0,140,140,5,3.9848118346077386
0,150,150,5,3.9842077875927187
0,160,160,5,3.9835216840637075
0,170,170,5,3.9827222163595817
0,180,180,5,3.981787259967668
0,190,190,5,3.9807022664156881
0,200,200,5,3.979458893173518
0,210,210,5,3.9780538311234008
0,220,220,5,3.976487800807448
0,230,230,5,3.9747646951280844
0,240,240,5,3.9728908502471505
0,250,250,5,3.9708744291120555
0,260,260,5,3.968724903942153
0,270,270,5,3.9664526253590742
0,280,280,5,3.9640684673102471
0,290,290,5,3.9615835376885915
0,300,300,5,3.9590089456460813
0,310,310,5,3.9563556175778678
0,320,320,5,3.9536341545092348
0,330,330,5,3.9508547244741963
0,340,340,5,3.94802698421638
0,350,350,5,3.945160025241826
0,360,360,5,3.942262339902538
0,370,370,5,3.9393418037718888
0,380,380,5,3.9364056711047315
0,390,390,5,3.9334605806481746
0,400,400,5,3.9305125694890299
0,410,410,5,3.927567092994233
0,420,420,5,3.9246290492240257
0,430,430,5,3.9217028064783426
0,440,440,5,3.918792232878971
0,450,450,5,3.9159007270971653
0,460,460,5,3.9130312495130233
0,470,470,5,3.9101863532417513
0,480,480,5,3.9073682145872701
0,490,490,5,3.9045786625881846
0,500,500,5,3.9018192074142424
0,510,510,5,3.8990910674092372
0,520,520,5,3.8963951946963076
0,530,530,5,3.8937322992513326
0,540,540,5,3.8911028714327904
0,550,550,5,3.8885072029176393
0,560,560,5,3.8859454060968797
0,570,570,5,3.8834174319486054
0,580,580,5,3.8809230864434716
0,590,590,5,3.8784620455257328
0,600,600,5,3.8760338687425717
0,610,610,5,3.87363801157476
0,620,620,5,3.8712738365382626
0,630,630,5,3.8689406231193408
0,640,640,5,3.8666375766045933
0,650,650,5,3.8643638358648
0,660,660,5,3.8621184801450474
0,670,670,5,3.8599005349157181
0,680,680,5,3.8577089768241022
0,690,690,5,3.8555427377873639
0,700,700,5,3.8534007082587922
0,710,710,5,3.8512817396926859
0,720,720,5,3.8491846462263339
0,730,730,5,3.8471082055886265
0,740,740,5,3.845051159240179
0,750,750,5,3.8430122117370091
0,760,760,5,3.8409900293041979
0,770,770,5,3.8389832375956843
0,780,780,5,3.8369904186069168
0,790,790,5,3.8350101066975455
0,800,800,5,3.8330407836709695
0,810,810,5,3.831080872849733
0,820,820,5,3.8291287320745337
0,830,830,5,3.8271826455484708
0,840,840,5,3.8252408144418779
0,850,850,5,3.8233013461703687
0,860,860,5,3.8213622422607862
0,870,870,5,3.8194213847278307
0,880,880,5,3.817476520903206
0,890,890,5,3.815525246688328
0,900,900,5,3.8135649882506706
0,910,910,5,3.8115929822541914
0,920,920,5,3.8096062548160741
0,930,930,5,3.8076015995160923
0,940,940,5,3.8055755549695953
0,950,950,5,3.8035243827312488
0,960,960,5,3.8014440465987449
0,970,970,5,3.7993301947388156
0,980,980,5,3.7971781465893852
0,990,990,5,3.7949828870101112
0,1000,1000,5,3.7927390707293065
0,1010,1010,5,3.7904410408750442
0,1020,1020,5,3.7880828659573051
0,1030,1030,5,3.7856584002002123
0,1040,1040,5,3.7831613724645399
0,1050,1050,5,3.7805855088316536
0,1060,1060,5,3.7779246931957631
0,1070,1070,5,3.7751731686171608
0,1080,1080,5,3.7723257794263172
0,1090,1090,5,3.7693782501405964
0,1100,1100,5,3.7663274920461043
0,1110,1110,5,3.7631719220730013
0,1120,1120,5,3.7599117720918436
0,1130,1130,5,3.7565493608279796
0,1140,1140,5,3.7530892966689109
0,1150,1150,5,3.7495385791939202
0,1160,1160,5,3.7459065714540198
0,1170,1170,5,3.742204824581179
0,1180,1180,5,3.7384467507042412
0,1190,1190,5,3.7346471576449796
0,1200,1200,5,3.7308216767467353
0,1210,1210,5,3.7269861300046583
0,1220,1220,5,3.7231558913696317
0,1230,1230,5,3.7193452978621031
0,1240,1240,5,3.715567158693883
0,1250,1250,5,3.7118323966497502
0,1260,1260,5,3.7081498384373903
0,1270,1270,5,3.7045261528921607
0,1280,1280,5,3.700965920856147
0,1290,1290,5,3.6974718101260171
0,1300,1300,5,3.6940448237227814
0,1310,1310,5,3.6906845895049898
0,1320,1320,5,3.6873896625869858
0,1330,1330,5,3.6841578176907559
0,1340,1340,5,3.6809863151184374
0,1350,1350,5,3.6778721303412434
0,1360,1360,5,3.6748121426282663
0,1370,1370,5,3.6718032823524696
0,1380,1380,5,3.6688426395308467
0,1390,1390,5,3.6659275379635736
0,1400,1400,5,3.6630555802235918
0,1410,1410,5,3.6602246689390148
0,1420,1420,5,3.6574330095797105
0,1430,1430,5,3.6546790994392446
0,1440,1440,5,3.6519617068503347
0,1450,1450,5,3.6492798440044893
0,1460,1460,5,3.6466327360824864
0,1470,1470,5,3.6440197888131962
0,1480,1480,5,3.6414405560711929
0,1490,1490,5,3.638894708681164
0,1500,1500,5,3.636382005249307
0,1510,1510,5,3.6339022655607121
0,1520,1520,5,3.6314553468481816
0,1530,1530,5,3.629041123076127
0,1540,1540,5,3.6266594672492958
0,1550,1550,5,3.6243102366567932
0,1560,1560,5,3.6219932609018426
0,1570,1570,5,3.6197083325143273
0,1580,1580,5,3.6174551999164777
0,1590,1590,5,3.6152335625000998
0,1600,1600,5,3.6130430675617093
0,1610,1610,5,3.6108833088490773
0,1620,1620,5,3.6087538264822383
0,1630,1630,5,3.6066541080184571
0,1640,1640,5,3.6045835904528025
0,1650,1650,5,3.6025416629602498
0,1660,1660,5,3.600527670202053
0,1670,1670,5,3.5985409160424173
0,1680,1680,5,3.5965806675356693
0,1690,1690,5,3.5946461590638665
0,1700,1700,5,3.5927365965240377
0,1710,1710,5,3.5908511614761722
0,1720,1720,5,3.5889890151809598
0,1730,1730,5,3.587149302470543
0,1740,1740,5,3.5853311554036718
0,1750,1750,5,3.5835336966722773
0,1760,1760,5,3.5817560427331587
0,1770,1770,5,3.5799973066465944
0,1780,1780,5,3.5782566006129377
0,1790,1790,5,3.5765330382017249
0,1800,1800,5,3.5748257362735743
0,1810,1810,5,3.5731338166005333
0,1820,1820,5,3.5714564071909862
0,1830,1830,5,3.5697926433296652
0,1840,1840,5,3.5681416683452456
0,1850,1850,5,3.5665026341171102
0,1860,1860,5,3.5648747013363984
0,1870,1870,5,3.5632570395350633
0,1880,1880,5,3.5616488268969793
0,1890,1890,5,3.560049249866152
0,1900,1900,5,3.5584575025652958
0,1910,1910,5,3.5568727860381757
0,1920,1920,5,3.5552943073295515
0,1930,1930,5,3.5537212784140433
0,1940,1940,5,3.5521529149861695
0,1950,1950,5,3.5505884351232599
0,1960,1960,5,3.5490270578310281
0,1970,1970,5,3.547468001482978
0,1980,1980,5,3.545910482163638
0,1990,1990,5,3.5443537119242787
0,2000,2000,5,3.5427968969625017
0,2010,2010,5,3.5412392357347828
0,2020,2020,5,3.5396799170120552
0,2030,2030,5,3.5381181178907539
0,2040,2040,5,3.536553001771936
0,2050,2050,5,3.5349837163097355
0,2060,2060,5,3.5334093913631741
0,2070,2070,5,3.5318291369507633
0,2080,2080,5,3.530242041228222
0,2090,2090,5,3.5286471685169563
0,2100,2100,5,3.5270435573946588
0,2110,2110,5,3.5254302188759934
0,2120,2120,5,3.5238061347197052
0,2130,2130,5,3.5221702558799977
0,2140,2140,5,3.5205215011468614
0,2150,2150,5,3.5188587560161659
0,2160,2160,5,3.517180871821767
0,2170,2170,5,3.5154866651923533
0,2180,2180,5,3.5137749178800797
0,2190,2190,5,3.5120443770120615
0,2200,2200,5,3.5102937558415839
0,2210,2210,5,3.5085217350565459
