0.532599611481629,-0.7868019858863796,0.31781818886028,-0.09050920905858066,0.02386939955579374,-0.005603118450463995,0.0004989233211950312,0.0007774097332734354,-0.000835022332984583,0.0004820367350020495
-0.3496934291768228,0.04361323312128211,0.7372378950077852,-0.6739919639040146,0.3842203819405185,-0.1959591585671865,0.1018426051712528,-0.05510349173002268,0.0294648238089883,-0.01299004841318619
-0.1716570863914531,-0.1168918098167756,0.2720400356763287,0.3777919171825267,-0.6938791865763294,0.5705562116706914,-0.3533803461657371,0.1934430758683537,-0.097704655235785,0.04057857640356585
0.1280054344032171,0.1166369423927135,-0.08444496537167423,-0.4449841033397,0.2263283916310333,0.3244887665752743,-0.592356712966808,0.5559382578484304,-0.3864983044564783,0.1911057082482839
-0.1092850625003544,-0.1180108546287029,-0.007403346907834257,0.3577545333228786,0.1700263068233525,-0.4635070505592587,0.04280510194517118,0.4831275246849115,-0.6480007639963292,0.4281556231905749
0.1108191461225613,0.133534897410521,0.08222469177139584,-0.2623679803398346,-0.39371606263754,0.09051631040158629,0.5649604122132489,-0.2747837753352516,-0.4623949925172776,0.5998134662026446
-0.111604887990832,-0.1459794901220725,-0.1516985575370361,0.1088689255331589,0.3941615063121092,0.4023229876054736,-0.2287958276675288,-0.5952559022126036,0.03761505476422939,0.6743007214109846
0.1591844682016029,0.2334245749905051,0.3866983936866005,0.4126254587140609,0.494886983673121,0.4560278147659798,0.4506127528958794,0.3504952375358147,0.2667387464110888,0.1310033828395377
-0.1126219470890948,-0.1561378022048632,-0.2106351494595415,-0.06220276835603145,0.1772909350657377,0.5007673868228221,0.4836339056966068,0.05132214518136841,-0.5466275440735687,-0.6007270936003213
-0.1139680925431279,-0.1640233651722271,-0.2547270483526796,-0.2098075844434236,-0.1310487996304238,0.1183745441998488,0.37550838199684,0.6203729603201702,0.6376969507255489,0.4183008247092741
