80997.16936787186,-51654.31771611059,-42917.77746510406,35929.28529843417,-34267.83132817048,34037.50500638549,-33870.60674755243,35777.08763999606,-33638.67340165053,-33289.6669250461
49424.17851913381,-53491.71271787947,-39475.22293427705,35854.32910861517,-33634.95458137195,33691.09717119073,-33660.74202482017,35777.08763999608,-33534.02089797789,-33254.61633800773
-62188.8363972213,-12834.68386730709,-17228.5174330743,25528.03877542888,-25773.14917369641,28520.88999600265,-30528.72969212625,35777.08763999617,-31959.1626311517,-32724.28680204636
22224.85795970979,53628.55532976136,37409.11733536183,-10622.64391565189,2100.859167854157,8525.586093570173,-17727.84477689046,35777.0876399964,-25252.16824453542,-30403.8968838056
-6858.339391284435,-35170.3411972965,24700.96036818364,-42919.06394052906,38457.26632646385,-27129.40968918781,10067.51866918344,35777.08763999667,-8630.135003940575,-24161.39213550899
2488.146785757995,16656.18151891448,-53252.41405643278,15489.39953564492,19327.43151152579,-42181.21142500674,41680.40708685006,35777.08763999693,19312.77724672951,-11352.28378974776
-1138.247798620462,-7713.53000524595,47048.25978035124,35798.85029988248,-50607.72700093381,11011.49693624713,39276.38171406194,35777.08763999727,48716.52710144822,10297.12995797258
640.6225547081673,3973.519184741971,-33327.01837900466,-63728.49897400389,7973.319090265699,61173.38973997743,-23800.52949913541,35777.08763999768,53946.81128831153,41226.8176180845
-425.9623280440275,-2384.053758983528,22909.20979885644,69691.97589622129,62502.0891725804,-34963.7301610638,-80514.55127442357,35777.08763999797,5514.875040613175,78530.10913514697
324.3444036943753,1673.830766766339,-16759.73367213506,-66611.39758021885,-120256.4660736094,-88669.78860159809,8389.633273566702,35777.08763999816,-98980.42402626853,115469.6000714581
-277.330709832342,-1362.267826713865,13689.06491220646,62646.6764917763,153540.8898378679,217820.2902613127,238953.499943632,35777.0876399983,-212347.4755051036,143010.7024939683
