119113.4843645175,-75962.2319354566,-63114.37862515279,52837.18426240298,-50393.86960025078,50055.15442115506,-49809.7158052241,52613.36417646508,-49468.63735536819,-48955.3925368323
72682.61546931445,-78664.28340864618,-58051.79843276015,52726.95457149267,-49463.16850201764,49545.73113410392,-49501.09121297076,52613.36417646513,-49314.73661467316,-48903.84755589352
-91454.17117238426,-18874.535098981,-25336.05504863861,37541.23349327764,-37901.6899613183,41942.48528823915,-44895.19072371502,52613.36417646529,-46998.76857522291,-48123.95117947975
32683.61464663208,78865.52254376683,55013.40784612031,-15621.53517007628,3089.49877625624,12537.62660819136,-26070.35996601526,52613.36417646545,-37135.54153608123,-44711.6130644197
-10085.79322247712,-51721.08999602428,36324.94171791723,-63116.27050077803,56554.80342127058,-39896.19071939404,14805.17451350532,52613.36417646569,-12691.37500579457,-35531.45902280688
3659.039390820585,24494.38458663892,-78312.37361240122,22778.52872888972,28422.69339930243,-62031.19327206864,61294.71630419138,52613.36417646594,28401.14300989668,-16694.53498492261
-1673.89382150068,-11343.42647830285,69188.61732404605,52645.36808806245,-74423.12794254981,16193.37784742243,57759.38487362047,52613.36417646623,71641.95161977709,15142.83817348982
942.0919922178937,5843.410565797011,-49010.32114559517,-93718.38084412353,11725.46925039106,89960.86726467259,-35000.77867519921,52613.36417646647,79333.54601222288,60627.67296777214
-626.4151883000405,-3505.961410269892,33690.01441008306,102488.1998473845,91914.83701850015,-51417.25023685859,-118403.7518741523,52613.36417646676,8110.110353842734,115485.454610511
476.9770642564351,2461.515833479911,-24646.66716490459,-97957.93761796925,-176847.7442258958,-130396.7479435268,12337.69599053938,52613.36417646684,-145559.4470974543,169808.2353992038
-407.8392791652091,-2003.335039285094,20130.97781206838,92127.46542908301,225795.4262321582,320323.9562666369,351402.2057994589,52613.36417646695,-312275.6992722122,210309.8566087771
