0.5325996114816286,-0.78680198588638,0.3178181888602804,-0.09050920905858102,0.02386939955579371,-0.005603118450463845,0.0004989233211950895,0.0007774097332735033,-0.0008350223329847164,0.0004820367350019697
-0.3496934291768223,0.04361323312128239,0.7372378950077854,-0.6739919639040161,0.3842203819405199,-0.1959591585671873,0.1018426051712533,-0.05510349173002273,0.02946482380898792,-0.01299004841318598
-0.1716570863914534,-0.1168918098167759,0.2720400356763287,0.3777919171825267,-0.6938791865763299,0.5705562116706919,-0.3533803461657374,0.1934430758683543,-0.09770465523578577,0.04057857640356589
0.128005434403218,0.1166369423927146,-0.08444496537167341,-0.4449841033397017,0.2263283916310322,0.3244887665752766,-0.5923567129668079,0.5559382578484295,-0.3864983044564774,0.1911057082482828
-0.1092850625003542,-0.1180108546287027,-0.007403346907834896,0.3577545333228774,0.1700263068233526,-0.4635070505592578,0.04280510194516995,0.4831275246849115,-0.6480007639963292,0.428155623190575
0.1108191461225613,0.1335348974105212,0.08222469177139667,-0.2623679803398338,-0.3937160626375404,0.09051631040158507,0.564960412213249,-0.2747837753352518,-0.4623949925172777,0.5998134662026446
-0.1116048879908318,-0.1459794901220725,-0.1516985575370367,0.108868925533158,0.3941615063121087,0.4023229876054742,-0.2287958276675283,-0.5952559022126043,0.03761505476422886,0.6743007214109853
0.1591844682016004,0.2334245749905017,0.3866983936865964,0.4126254587140576,0.4948869836731193,0.456027814765982,0.4506127528958828,0.350495237535819,0.2667387464110923,0.1310033828395397
-0.1126219470890954,-0.1561378022048641,-0.2106351494595434,-0.06220276835603289,0.1772909350657367,0.5007673868228223,0.483633905696608,0.05132214518137007,-0.5466275440735691,-0.6007270936003217
-0.1139680925431285,-0.1640233651722282,-0.2547270483526822,-0.2098075844434271,-0.1310487996304285,0.1183745441998442,0.3755083819968368,0.6203729603201693,0.6376969507255507,0.4183008247092758
