0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003142858906960362,0.008528347652928661,-0.002667383953198188,0.002258123243379905,-0.002128443859166996,0.002070520115696873,-0.002039605985372162,0.002021168911938636,-0.002009302962612212,0.002001232268102741,-0.001995510369873562,0.001991322979787542,-0.001988183319663239,0.001985786157836044,-0.001983932600821565,0.001982488990550342,-0.001981363326487366,0.001980491190032414,-0.00197982706645276,0.00197933886393123,-0.001979004404362867,0.001978809183931804,-0.0009893724979983158
2.19193865722425e-05,0.02506214040427809,0.01725684031342575,-0.002618747917519954,0.001226337175986709,-0.0007253283081067178,0.0004817361718604674,-0.0003435220503787475,0.0002571975569085884,-0.0001996175518879834,0.0001593379229312014,-0.0001301413049538865,0.0001084037779327493,-9.189489585331864e-05,7.918158456304497e-05,-6.931120584712815e-05,6.163357392245517e-05,-5.569646090549333e-05,5.118202145538968e-05,-4.786706212152985e-05,4.559781603115656e-05,-4.427394936272632e-05,2.19193865722412e-05
0.003099466349316198,0.01731013613547674,0.0452004123760656,0.02863410348225255,-0.006128963023845812,0.003969067551722666,-0.003182095792802221,0.002792714510123809,-0.002567813686047434,0.002425031527958497,-0.002328422348232655,0.002260023890143758,-0.002209967652847503,0.002172438092250915,-0.002143819429707137,0.002121768210819514,-0.002104716389397151,0.002091590227113654,-0.002081644274263045,0.002074360060308021,-0.002069382980266442,0.002066482864981714,-0.001032765055642478
8.590176794848993e-05,0.02405205109864459,0.03521401665413582,0.06753007142576463,0.03588156721077127,-0.005827156314475753,0.002877850997190459,-0.001783213748967814,0.001231723349701228,-0.0009079719758050026,0.0006995344641570342,-0.0005568488226938116,0.0004548911847781317,-0.0003797750753631481,0.0003232415910556473,-0.0002801152494252577,0.0002470219671593222,-0.0002216977303091156,0.00020259548348719,-0.0001886523857036327,0.0001791482512095165,-0.0001736187423893899,8.590176794849438e-05
0.003016196640982724,0.01778794888468804,0.04299439265208223,0.05533053832820545,0.08497344564974242,0.04611096742687364,-0.009211479343408073,0.005582181068422691,-0.004231202892666822,0.003547122463510472,-0.003143271996494245,0.002881888124926066,-0.002702179995087784,0.002573396665931644,-0.002478434983594124,0.002407102127236428,-0.002353003926920587,0.002311976231983246,-0.002281239115870607,0.002258916876700381,-0.002243755748992897,0.002234955271467493,-0.001116034763975953
0.0001867636721075246,0.0237022254605393,0.03619519234367324,0.06417314627934163,0.07073736632842702,0.1044159242831229,0.05160990916117107,-0.008583694174630802,0.004328904438059239,-0.00273665069595809,0.001925472164298,-0.001443828722641749,0.001130611493683156,-0.0009145668007997883,0.0007595578058527567,-0.0006454383032865259,0.0005601847956016917,-0.0004962591489031011,0.0004487740314988405,-0.0004145048905307317,0.0003913323345120115,-0.0003779194725298912,0.0001867636721075279
0.002899795798505096,0.01810321081784367,0.04236803946239652,0.0568100804940149,0.08054653926033428,0.08839554320897436,0.1179505947776191,0.0598908137873649,-0.01164467776112521,0.006871374437356583,-0.005084425706073515,0.004172981821042539,-0.00363118573767424,0.003278703739610526,-0.003035817112423995,0.002862114042656211,-0.002735087796823491,0.002641340377553953,-0.002572520980484745,0.002523282771565639,-0.002490189438161535,0.002471107886784781,-0.001232435606453579
0.0003163338674232232,0.0233923876576911,0.03668365637354237,0.06326626886195254,0.07268215963894088,0.09902008439238021,0.1004486806521324,0.1329231023746529,0.06309459062971984,-0.01059912154822833,0.005397086260973107,-0.003446995698815733,0.002450716248229088,-0.001857883543623513,0.001472328821538848,-0.001207332337157906,0.001018950246380593,-0.000882750828804828,0.0007842590114216944,-0.0007145517137395036,0.0006680527980204888,-0.000641369033939327,0.0003163338674232211
0.002759693925878378,0.01841679522798207,0.04194173216934619,0.05747689570752924,0.07937668112937211,0.09076023968227347,0.1117044721445912,0.114279534603505,0.1413364796890523,0.06888772028185812,-0.01322621532037563,0.007712276356862803,-0.005647262713894576,0.004593354286906761,-0.003967424835978743,0.00356184828802037,-0.003284962720701644,0.003090431492941016,-0.002952620970247432,0.002856505438134511,-0.002793034353455694,0.002756841128050655,-0.001372537479080297
0.0004641153472547157,0.02307371912840653,0.03707817561454532,0.06271942466806588,0.07351614254382219,0.09761411320987574,0.1031792403279937,0.1259611762544124,0.1219181174906502,0.1507502403094701,0.06939364393655252,-0.01169468401906672,0.005978377264051367,-0.003839065960872268,0.002748582556961891,-0.002102759797332165,0.001686684505081571,-0.00140563499524668,0.001211908988040923,-0.001079350474766648,0.000992939301544548,-0.0009440598199849746,0.0004641153472547105
0.002607241243604874,0.01873830686324323,0.041566771795374,0.05795480931615793,0.07871766848977139,0.09174275964733018,0.1100952039315253,0.1173147352920259,0.1338068873879155,0.1309418000490426,0.1532136157885801,0.07237947185878535,-0.01382637898595722,0.008031325115286097,-0.005867573305955325,0.004768471863131772,-0.004121434585989105,0.003708930484710256,-0.003435409000551384,0.003253121876210686,-0.003136364501726505,0.00307102953883796,-0.001524990161353799
0.0006181357349963711,0.02275339622206618,0.03743746799210298,0.06228728166713524,0.0740703505011793,0.09685732512728722,0.1042870848404546,0.1241859669524899,0.1251907315249984,0.142812191125201,0.1334088595385714,0.156453627736637,0.06999359286607056,-0.01177711514514142,0.006021196591310038,-0.003877969099254684,0.002794529017542543,-0.002162423077835323,0.001766116945397892,-0.001511493475697211,0.001352231679102222,-0.001264382726325388,0.0006181357349963644
0.002454788561331378,0.01905249527403054,0.04122344164710327,0.05835142575423412,0.07823488045946755,0.09236125863909947,0.1092587320662379,0.1185213588671374,0.1319067389179389,0.134379770877422,0.1450344995165176,0.1370466673607074,0.1526134521229985,0.07008540488247084,-0.01339716560709197,0.00780367255165265,-0.005730702799055,0.004691450449766979,-0.00409442164015201,0.003731035484839385,-0.003511324875698645,0.003392541174099172,-0.001677442843627298
0.0007659172148278647,0.0224507054360205,0.037762354495627,0.06192248290610815,0.07449800047779848,0.09633444096084529,0.1049548190991556,0.1232905394923157,0.1264669852604214,0.1408310087079523,0.1369365205543937,0.1482059394163859,0.1339901505416498,0.149572246712557,0.06484472345224063,-0.0108398952194952,0.005525088693403808,-0.003568394260339723,0.002600099850279228,-0.002058337669583827,0.001746750920105092,-0.001583051255609769,0.0007659172148278649
0.002314686688704667,0.01933822851529639,0.04092059673180906,0.05868464842080308,0.07785478046970486,0.09281034975448653,0.1087088571423598,0.1192210931125014,0.1309751311943843,0.1356944214247181,0.1430184225402971,0.1405859618965277,0.1444716625086964,0.1321017507269722,0.1395839918430855,0.06219239336779329,-0.01197682543208291,0.007056146923066079,-0.005264279771114076,0.00439785069835368,-0.003937632168748883,0.003706125584237519,-0.001817544716254014
0.0008954874101435571,0.02218725587461117,0.0380390749591356,0.06162243608289934,0.07483348545772134,0.09594794928094358,0.1054135845499346,0.1227286454584442,0.1271797562761076,0.1398876919651285,0.1382566253089396,0.146202772440212,0.1374617646383248,0.1417097758602867,0.123610409643901,0.1306669013297886,0.05436386018436535,-0.008964234151082388,0.004544893160793132,-0.002965215086972919,0.002235214949974307,-0.001892889058458123,0.0008954874101435532
0.002198285846227022,0.01957438113061373,0.04067416304264042,0.05894901431566822,0.07756349860509079,0.09313971390005729,0.1083267732724568,0.1196761050279213,0.1304177490655543,0.136399728498397,0.1420894167977107,0.1418770555926442,0.1425305087991172,0.1354260027008183,0.132170516974627,0.116501026086735,0.1151852486889443,0.04934072270516696,-0.009691186160522261,0.005877392864163195,-0.004563985358434735,0.004021387517393156,-0.001933945558731657
0.0009963493143025867,0.02198295514447058,0.03825125904243803,0.0613965835780723,0.07507966400573303,0.09567338786234963,0.1057267473783769,0.122363322404583,0.1276160724909046,0.1393529002396919,0.1389323456178447,0.1453157925402641,0.1386877023384659,0.1398810971401337,0.126707590732259,0.1238664209041256,0.1030959183483457,0.1012788464465163,0.03940069227844904,-0.006322140233396015,0.003216390639511738,-0.002242714696563338,0.000996349314302591
0.002115016137893561,0.01974285353709948,0.04049979027391397,0.05913357113206063,0.07736390376348327,0.09336009990492679,0.1080784857349334,0.1199614389443382,0.1300831335116674,0.1368006870720778,0.1415972044554704,0.1424989198274265,0.1417156591508555,0.1365480936363702,0.1305071277680077,0.1192904926450339,0.1091558651383384,0.09148262258031779,0.081411222513066,0.03257382771011627,-0.006770005082418069,0.004499200266604471,-0.002017215267065121
0.00106033169567884,0.02185361035144392,0.03838480947761635,0.06125579825449014,0.07523107746776483,0.09550738659294598,0.1059121357716138,0.1221525183610049,0.1278601324973972,0.1390650200601821,0.1392788330246901,0.1448890850225242,0.1392278988796915,0.1391727427162167,0.1276821165250518,0.1224267292055365,0.1054920331736757,0.09617701844014721,0.07405592231323342,0.06382667910988862,0.02117356698022181,-0.00325280400219688,0.001060331695678836
0.0020716235802494,0.01983052721814939,0.0404094116980104,0.05922859232843738,0.07726208655567295,0.09347119894200807,0.1079551326720235,0.1201007181646074,0.1299232466827819,0.1369873390064927,0.1413754201222861,0.1427676207377827,0.1413827471724965,0.136971892896226,0.1299486170445724,0.1200620382432191,0.1080133753309085,0.09338117001634362,0.07741070334838716,0.05894980794898876,0.04109779124684575,0.01328098874915261,-0.002060607824709279
0.001082251082251079,0.0218093364020812,0.03843040729364752,0.06120793119236863,0.07528225948922017,0.0954516901320405,0.1059737693455362,0.1220832071551577,0.1279393140819602,0.1389731251643287,0.1393872368026229,0.1447589437175703,0.1393872368026229,0.1389731251643287,0.1279393140819602,0.1220832071551577,0.1059737693455362,0.09545169013204048,0.07528225948922017,0.06120793119236866,0.03843040729364754,0.02180933640208125,0.001082251082251079
